timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
110 430 883 0.3186986186965279 0.08130138130347214
110 444 564 0.25421288175859463 0.1457871182414054
110 447 903 0.2631934335003687 0.1368065664996313
110 460 479 0.2623513551149012 0.13764864488509881
110 476 533 0.2892313750608061 0.11076862493919393
110 476 873 0.13407648359589142 0.2659235164041086
110 492 793 0.13191178329086067 0.26808821670913935
110 506 619 0.3065294928956921 0.09347050710430793
110 509 929 0.38364940217097276 0.016350597829027258
110 522 835 0.33779216663701633 0.06220783336298369
110 527 576 0.13013401289052798 0.26986598710947207
110 528 845 0.17469389384597786 0.22530610615402216
110 537 792 0.3714435425791693 0.02855645742083074
110 537 950 0.3614384356220856 0.038561564377914415
110 542 801 0.07178017295404167 0.32821982704595837
110 544 792 0.0840017226483422 0.3159982773516578
110 546 917 0.13329629898775056 0.2667037010122495
110 584 809 0.1603839809689031 0.23961601903109692
110 586 903 0.3186713319020003 0.08132866809799971
110 597 721 0.36103520213898166 0.03896479786101836
110 600 899 0.25675259292837244 0.14324740707162759
110 612 882 0.3874071986196665 0.01259280138033353
110 619 890 0.23034749642519523 0.1696525035748048
110 620 850 0.35976581450875844 0.04023418549124158
110 623 925 0.30117965154834103 0.09882034845165899
110 634 885 0.10070635407602774 0.2992936459239723
110 637 666 0.29324460217333737 0.10675539782666266
110 641 982 0.33262334362165735 0.06737665637834267
110 643 967 0.3493330012670642 0.05066699873293584
110 644 654 0.23052047783843077 0.16947952216156925
110 645 857 0.3811860130507013 0.0188139869492987
110 654 859 0.2752778085265419 0.12472219147345814
110 657 741 0.2644538278177057 0.1355461721822943
110 660 968 0.35549532408398865 0.04450467591601137
110 662 962 0.32432209484865826 0.07567790515134176
110 663 860 0.3181934824206842 0.08180651757931584
110 697 753 0.38537801439749814 0.014621985602501886
110 697 763 0.3934345964374727 0.006565403562527328
110 698 816 0.38667577836969635 0.013324221630303668
110 705 915 0.251769200666234 0.14823079933376604
110 717 877 0.37451951721165166 0.025480482788348358
110 728 777 0.2016456081450171 0.1983543918549829
110 734 904 0.20925936650684648 0.19074063349315354
110 736 922 0.20429493153289652 0.1957050684671035
110 737 934 0.37224884900788374 0.02775115099211628
110 746 938 0.1581888216954244 0.24181117830457563
110 753 763 0.09346911754336913 0.3065308824566309
110 754 794 0.0236422575208191 0.3763577424791809
110 755 837 0.2821148681134898 0.11788513188651023
110 764 776 0.32902509068981567 0.07097490931018435
110 781 968 0.2835908757920529 0.11640912420794713
110 792 950 0.39743831900870946 0.0025616809912905603
110 800 990 0.3149889947501817 0.0850110052498183
110 826 856 0.26109683914288045 0.13890316085711957
110 828 993 0.23983449554661795 0.16016550445338207
110 835 946 0.3945966495869932 0.005403350413006824
110 848 874 0.22882629099818996 0.17117370900181006
110 850 975 0.38412211302990007 0.015877886970099953
110 880 908 0.2159627334373758 0.18403726656262423
110 891 907 0.2897356537949024 0.11026434620509762
110 992 994 0.32977189397229695 0.07022810602770307
111 1 150 0.18304412158891026 0.21695587841108976
111 2 471 0.2954603461839602 0.1045396538160398
111 9 603 0.2835948217516332 0.11640517824836683
111 10 463 0.3735052292893641 0.02649477071063594
111 10 502 0.2784793523993877 0.12152064760061232
111 17 162 0.17140792634740773 0.2285920736525923
111 19 913 0.23810151211350988 0.16189848788649014
111 24 967 0.18811278980551127 0.21188721019448875
111 33 327 0.249037047644593 0.15096295235540702
111 37 897 0.3518441856801734 0.04815581431982663
111 39 242 0.13592543064216137 0.2640745693578387
111 39 271 0.3117829124164808 0.0882170875835192
111 42 536 0.28132514331425157 0.11867485668574845
111 46 216 0.35538689437427406 0.04461310562572596
111 49 387 0.37298915402371297 0.027010845976287057
111 50 113 0.31916350248658465 0.08083649751341537
111 51 77 0.12030909171896036 0.27969090828103965
111 53 73 0.07125292547863933 0.3287470745213607
111 54 330 0.3353511296437172 0.0646488703562828
111 57 281 0.3011652913554073 0.0988347086445927
111 58 119 0.2869528656439539 0.11304713435604613
111 62 869 0.38410820487326097 0.01589179512673905
111 63 420 0.21883161696509962 0.1811683830349004
111 65 197 0.36093810945051813 0.03906189054948189
111 68 297 0.12030106978959752 0.2796989302104025
111 74 223 0.24074038585738308 0.15925961414261694
111 74 734 0.38881884732734245 0.011181152672657568
111 74 904 0.1870707242566084 0.21292927574339163
111 79 308 0.270817878665287 0.12918212133471302
111 86 510 0.29392417163731027 0.10607582836268975
111 88 237 0.0847004138989261 0.3152995861010739
111 89 995 0.385627462166405 0.014372537833595045
111 94 947 0.12761222600120786 0.27238777399879216
111 95 854 0.3790453114600076 0.02095468853999244
111 104 917 0.32744240056402313 0.0725575994359769
111 107 205 0.3093184532281025 0.09068154677189755
111 110 681 0.36726068601090217 0.03273931398909785
111 111 515 0.09282222647875998 0.30717777352124004
111 112 282 0.31507230019195714 0.08492769980804288
111 116 918 0.3518003868855335 0.04819961311446652
111 118 552 0.27767611537111764 0.12232388462888238
111 120 578 0.33602060792401844 0.06397939207598158
111 122 853 0.32051005253048365 0.07948994746951638
111 128 234 0.31459139127372326 0.08540860872627676
111 128 696 0.27892429645144756 0.12107570354855246
111 132 799 0.3448760207698437 0.05512397923015633
111 134 570 0.20290218799856985 0.19709781200143017
111 138 636 0.3073962672015904 0.09260373279840961
111 141 275 0.2887947579811203 0.11120524201887971
111 146 780 0.14719142202005034 0.2528085779799497
111 149 534 0.36080155908920597 0.03919844091079405
111 149 830 0.3232258565925999 0.07677414340740013
111 153 464 0.21841123730385634 0.18158876269614369
111 169 806 0.37698791427286116 0.023012085727138865
111 172 264 0.24281809574473287 0.15718190425526715
111 172 973 0.31235987467683757 0.08764012532316245
111 177 744 0.2373385546653663 0.16266144533463373
111 178 450 0.38124409294668327 0.018755907053316756
111 180 939 0.2896983691345729 0.1103016308654271
111 183 546 0.14199658600170711 0.2580034139982929
111 183 917 0.262756128846459 0.13724387115354103
111 184 944 0.33302854135795545 0.06697145864204457
111 185 634 0.3184940266958476 0.08150597330415243
111 185 885 0.34961511004740203 0.05038488995259799
111 190 453 0.39888626852950787 0.001113731470492152
111 194 582 0.3194457867974193 0.08055421320258072
111 200 617 0.13908053062841 0.26091946937159005
111 205 806 0.24515808486911997 0.15484191513088005
111 209 227 0.3175208038258166 0.08247919617418342
111 210 988 0.35889248858328116 0.04110751141671887
111 214 287 0.29810432497571887 0.10189567502428115
111 215 337 0.17519062112984188 0.22480937887015814
111 217 584 0.2163382487391782 0.18366175126082182
111 217 809 0.09306762003273027 0.30693237996726974
111 221 390 0.3909487150577746 0.009051284942225402
111 223 904 0.39130096568804634 0.00869903431195368
111 224 610 0.2170272693635836 0.18297273063641642
111 226 720 0.284457198871524 0.11554280112847604
111 232 591 0.2142459268697624 0.18575407313023762
111 233 892 0.26047326044935065 0.13952673955064937
111 242 271 0.3626059771275621 0.037394022872437926
111 248 272 0.27325366532612266 0.12674633467387736
111 251 487 0.2614894656177454 0.13851053438225464
111 251 956 0.35374462165664544 0.04625537834335458
111 259 822 0.20523676944025726 0.19476323055974276
111 269 839 0.2001417378553011 0.19985826214469893
111 274 585 0.3763673703505002 0.023632629649499803
111 275 916 0.3538276224082089 0.0461723775917911
111 283 910 0.09369956970659137 0.30630043029340864
111 296 906 0.29696949201314304 0.10303050798685698
111 297 596 0.39482658847830265 0.005173411521697369
111 300 846 0.33780293571324715 0.06219706428675287
111 300 876 0.35146228518521294 0.04853771481478708
111 301 409 0.31220654542448484 0.08779345457551518
111 304 521 0.3584864974613393 0.04151350253866071
111 305 476 0.1941449594999092 0.20585504050009082
111 305 533 0.11390459318338872 0.2860954068166113
111 305 873 0.32544731601533905 0.07455268398466097
111 313 796 0.2099976491467529 0.19000235085324713
111 315 445 0.24471097312321918 0.15528902687678084
111 319 384 0.3726392138006699 0.027360786199330134
111 321 877 0.273578946614036 0.12642105338596404
111 323 364 0.32920692368499593 0.07079307631500409
111 326 643 0.3485415674129488 0.05145843258705124
111 332 661 0.2891526137992121 0.11084738620078793
111 340 489 0.11098292207621463 0.2890170779237854
111 347 457 0.2606044732163443 0.13939552678365574
111 351 782 0.3777779226691309 0.022222077330869117
111 353 630 0.3269205563460725 0.07307944365392754
111 355 662 0.3175806082842769 0.0824193917157231
111 358 718 0.1525479695196345 0.24745203048036551
111 368 820 0.314570706784854 0.08542929321514603
111 374 762 0.345015425207127 0.054984574792873
111 389 998 0.24422970883432213 0.1557702911656779
111 393 398 0.3606991799837247 0.03930082001627533
111 395 504 0.294522355492119 0.105477644507881
111 399 545 0.17199065146547274 0.22800934853452728
111 406 1000 0.3413132375331549 0.05868676246684512
111 413 941 0.28259110359861866 0.11740889640138136
111 416 649 0.3462825105395824 0.0537174894604176
111 430 883 0.3186986186965279 0.08130138130347214
111 444 564 0.25421288175859463 0.1457871182414054
111 447 903 0.2631934335003687 0.1368065664996313
111 460 479 0.2623513551149012 0.13764864488509881
111 476 533 0.2892313750608061 0.11076862493919393
111 476 873 0.13407648359589142 0.2659235164041086
111 492 793 0.13191178329086067 0.26808821670913935
111 506 619 0.3065294928956921 0.09347050710430793
111 509 929 0.38364940217097276 0.016350597829027258
111 522 835 0.33779216663701633 0.06220783336298369
111 527 576 0.13013401289052798 0.26986598710947207
111 528 845 0.17469389384597786 0.22530610615402216
111 537 792 0.3714435425791693 0.02855645742083074
111 537 950 0.3614384356220856 0.038561564377914415
111 542 801 0.07178017295404167 0.32821982704595837
111 544 792 0.0840017226483422 0.3159982773516578
111 546 917 0.13329629898775056 0.2667037010122495
111 584 809 0.1603839809689031 0.23961601903109692
111 586 903 0.3186713319020003 0.08132866809799971
111 597 721 0.36103520213898166 0.03896479786101836
111 600 899 0.25675259292837244 0.14324740707162759
111 612 882 0.3874071986196665 0.01259280138033353
111 619 890 0.23034749642519523 0.1696525035748048
111 620 850 0.35976581450875844 0.04023418549124158
111 623 925 0.30117965154834103 0.09882034845165899
111 634 885 0.10070635407602774 0.2992936459239723
111 637 666 0.29324460217333737 0.10675539782666266
111 641 982 0.33262334362165735 0.06737665637834267
111 643 967 0.3493330012670642 0.05066699873293584
111 644 654 0.23052047783843077 0.16947952216156925
111 645 857 0.3811860130507013 0.0188139869492987
111 654 859 0.2752778085265419 0.12472219147345814
111 657 741 0.2644538278177057 0.1355461721822943
111 660 968 0.35549532408398865 0.04450467591601137
111 662 962 0.32432209484865826 0.07567790515134176
111 663 860 0.3181934824206842 0.08180651757931584
111 697 753 0.38537801439749814 0.014621985602501886
111 697 763 0.3934345964374727 0.006565403562527328
111 698 816 0.38667577836969635 0.013324221630303668
111 705 915 0.251769200666234 0.14823079933376604
111 717 877 0.37451951721165166 0.025480482788348358
111 728 777 0.2016456081450171 0.1983543918549829
111 734 904 0.20925936650684648 0.19074063349315354
111 736 922 0.20429493153289652 0.1957050684671035
111 737 934 0.37224884900788374 0.02775115099211628
111 746 938 0.1581888216954244 0.24181117830457563
111 753 763 0.09346911754336913 0.3065308824566309
111 754 794 0.0236422575208191 0.3763577424791809
111 755 837 0.2821148681134898 0.11788513188651023
111 764 776 0.32902509068981567 0.07097490931018435
111 781 968 0.2835908757920529 0.11640912420794713
111 792 950 0.39743831900870946 0.0025616809912905603
111 800 990 0.3149889947501817 0.0850110052498183
111 826 856 0.26109683914288045 0.13890316085711957
111 828 993 0.23983449554661795 0.16016550445338207
111 835 946 0.3945966495869932 0.005403350413006824
111 848 874 0.22882629099818996 0.17117370900181006
111 850 975 0.38412211302990007 0.015877886970099953
111 880 908 0.2159627334373758 0.18403726656262423
111 891 907 0.2897356537949024 0.11026434620509762
111 992 994 0.32977189397229695 0.07022810602770307
112 1 150 0.18304412158891026 0.21695587841108976
112 2 471 0.2954603461839602 0.1045396538160398
112 9 603 0.2835948217516332 0.11640517824836683
112 10 463 0.3735052292893641 0.02649477071063594
112 10 502 0.2784793523993877 0.12152064760061232
112 17 162 0.17140792634740773 0.2285920736525923
112 19 913 0.23810151211350988 0.16189848788649014
112 24 967 0.18811278980551127 0.21188721019448875
112 33 327 0.249037047644593 0.15096295235540702
112 37 897 0.3518441856801734 0.04815581431982663
112 39 242 0.13592543064216137 0.2640745693578387
112 39 271 0.3117829124164808 0.0882170875835192
112 42 536 0.28132514331425157 0.11867485668574845
112 46 216 0.35538689437427406 0.04461310562572596
112 49 387 0.37298915402371297 0.027010845976287057
112 50 113 0.31916350248658465 0.08083649751341537
112 51 77 0.12030909171896036 0.27969090828103965
112 53 73 0.07125292547863933 0.3287470745213607
112 54 330 0.3353511296437172 0.0646488703562828
112 57 281 0.3011652913554073 0.0988347086445927
112 58 119 0.2869528656439539 0.11304713435604613
112 62 869 0.38410820487326097 0.01589179512673905
112 63 420 0.21883161696509962 0.1811683830349004
112 65 197 0.36093810945051813 0.03906189054948189
112 68 297 0.12030106978959752 0.2796989302104025
112 74 223 0.24074038585738308 0.15925961414261694
112 74 734 0.38881884732734245 0.011181152672657568
112 74 904 0.1870707242566084 0.21292927574339163
112 79 308 0.270817878665287 0.12918212133471302
112 86 510 0.29392417163731027 0.10607582836268975
112 88 237 0.0847004138989261 0.3152995861010739
112 89 995 0.385627462166405 0.014372537833595045
112 94 947 0.12761222600120786 0.27238777399879216
112 95 854 0.3790453114600076 0.02095468853999244
112 104 917 0.32744240056402313 0.0725575994359769
112 107 205 0.3093184532281025 0.09068154677189755
112 110 681 0.36726068601090217 0.03273931398909785
112 111 515 0.09282222647875998 0.30717777352124004
112 112 282 0.31507230019195714 0.08492769980804288
112 116 918 0.3518003868855335 0.04819961311446652
112 118 552 0.27767611537111764 0.12232388462888238
112 120 578 0.33602060792401844 0.06397939207598158
112 122 853 0.32051005253048365 0.07948994746951638
112 128 234 0.31459139127372326 0.08540860872627676
112 128 696 0.27892429645144756 0.12107570354855246
112 132 799 0.3448760207698437 0.05512397923015633
112 134 570 0.20290218799856985 0.19709781200143017
112 138 636 0.3073962672015904 0.09260373279840961
112 141 275 0.2887947579811203 0.11120524201887971
112 146 780 0.14719142202005034 0.2528085779799497
112 149 534 0.36080155908920597 0.03919844091079405
112 149 830 0.3232258565925999 0.07677414340740013
112 153 464 0.21841123730385634 0.18158876269614369
112 169 806 0.37698791427286116 0.023012085727138865
112 172 264 0.24281809574473287 0.15718190425526715
112 172 973 0.31235987467683757 0.08764012532316245
112 177 744 0.2373385546653663 0.16266144533463373
112 178 450 0.38124409294668327 0.018755907053316756
112 180 939 0.2896983691345729 0.1103016308654271
112 183 546 0.14199658600170711 0.2580034139982929
112 183 917 0.262756128846459 0.13724387115354103
112 184 944 0.33302854135795545 0.06697145864204457
112 185 634 0.3184940266958476 0.08150597330415243
112 185 885 0.34961511004740203 0.05038488995259799
112 190 453 0.39888626852950787 0.001113731470492152
112 194 582 0.3194457867974193 0.08055421320258072
112 200 617 0.13908053062841 0.26091946937159005
112 205 806 0.24515808486911997 0.15484191513088005
112 209 227 0.3175208038258166 0.08247919617418342
112 210 988 0.35889248858328116 0.04110751141671887
112 214 287 0.29810432497571887 0.10189567502428115
112 215 337 0.17519062112984188 0.22480937887015814
112 217 584 0.2163382487391782 0.18366175126082182
112 217 809 0.09306762003273027 0.30693237996726974
112 221 390 0.3909487150577746 0.009051284942225402
112 223 904 0.39130096568804634 0.00869903431195368
112 224 610 0.2170272693635836 0.18297273063641642
112 226 720 0.284457198871524 0.11554280112847604
112 232 591 0.2142459268697624 0.18575407313023762
112 233 892 0.26047326044935065 0.13952673955064937
112 242 271 0.3626059771275621 0.037394022872437926
112 248 272 0.27325366532612266 0.12674633467387736
112 251 487 0.2614894656177454 0.13851053438225464
112 251 956 0.35374462165664544 0.04625537834335458
112 259 822 0.20523676944025726 0.19476323055974276
112 269 839 0.2001417378553011 0.19985826214469893
112 274 585 0.3763673703505002 0.023632629649499803
112 275 916 0.3538276224082089 0.0461723775917911
112 283 910 0.09369956970659137 0.30630043029340864
112 296 906 0.29696949201314304 0.10303050798685698
112 297 596 0.39482658847830265 0.005173411521697369
112 300 846 0.33780293571324715 0.06219706428675287
112 300 876 0.35146228518521294 0.04853771481478708
112 301 409 0.31220654542448484 0.08779345457551518
112 304 521 0.3584864974613393 0.04151350253866071
112 305 476 0.1941449594999092 0.20585504050009082
112 305 533 0.11390459318338872 0.2860954068166113
112 305 873 0.32544731601533905 0.07455268398466097
112 313 796 0.2099976491467529 0.19000235085324713
112 315 445 0.24471097312321918 0.15528902687678084
112 319 384 0.3726392138006699 0.027360786199330134
112 321 877 0.273578946614036 0.12642105338596404
112 323 364 0.32920692368499593 0.07079307631500409
112 326 643 0.3485415674129488 0.05145843258705124
112 332 661 0.2891526137992121 0.11084738620078793
112 340 489 0.11098292207621463 0.2890170779237854
112 347 457 0.2606044732163443 0.13939552678365574
112 351 782 0.3777779226691309 0.022222077330869117
112 353 630 0.3269205563460725 0.07307944365392754
112 355 662 0.3175806082842769 0.0824193917157231
112 358 718 0.1525479695196345 0.24745203048036551
112 368 820 0.314570706784854 0.08542929321514603
112 374 762 0.345015425207127 0.054984574792873
112 389 998 0.24422970883432213 0.1557702911656779
112 393 398 0.3606991799837247 0.03930082001627533
112 395 504 0.294522355492119 0.105477644507881
112 399 545 0.17199065146547274 0.22800934853452728
112 406 1000 0.3413132375331549 0.05868676246684512
112 413 941 0.28259110359861866 0.11740889640138136
112 416 649 0.3462825105395824 0.0537174894604176
112 430 883 0.3186986186965279 0.08130138130347214
112 444 564 0.25421288175859463 0.1457871182414054
112 447 903 0.2631934335003687 0.1368065664996313
112 460 479 0.2623513551149012 0.13764864488509881
112 476 533 0.2892313750608061 0.11076862493919393
112 476 873 0.13407648359589142 0.2659235164041086
112 492 793 0.13191178329086067 0.26808821670913935
112 506 619 0.3065294928956921 0.09347050710430793
112 509 929 0.38364940217097276 0.016350597829027258
112 522 835 0.33779216663701633 0.06220783336298369
112 527 576 0.13013401289052798 0.26986598710947207
112 528 845 0.17469389384597786 0.22530610615402216
112 537 792 0.3714435425791693 0.02855645742083074
112 537 950 0.3614384356220856 0.038561564377914415
112 542 801 0.07178017295404167 0.32821982704595837
112 544 792 0.0840017226483422 0.3159982773516578
112 546 917 0.13329629898775056 0.2667037010122495
112 584 809 0.1603839809689031 0.23961601903109692
112 586 903 0.3186713319020003 0.08132866809799971
112 597 721 0.36103520213898166 0.03896479786101836
112 600 899 0.25675259292837244 0.14324740707162759
112 612 882 0.3874071986196665 0.01259280138033353
112 619 890 0.23034749642519523 0.1696525035748048
112 620 850 0.35976581450875844 0.04023418549124158
112 623 925 0.30117965154834103 0.09882034845165899
112 634 885 0.10070635407602774 0.2992936459239723
112 637 666 0.29324460217333737 0.10675539782666266
112 641 982 0.33262334362165735 0.06737665637834267
112 643 967 0.3493330012670642 0.05066699873293584
112 644 654 0.23052047783843077 0.16947952216156925
112 645 857 0.3811860130507013 0.0188139869492987
112 654 859 0.2752778085265419 0.12472219147345814
112 657 741 0.2644538278177057 0.1355461721822943
112 660 968 0.35549532408398865 0.04450467591601137
112 662 962 0.32432209484865826 0.07567790515134176
112 663 860 0.3181934824206842 0.08180651757931584
112 697 753 0.38537801439749814 0.014621985602501886
112 697 763 0.3934345964374727 0.006565403562527328
112 698 816 0.38667577836969635 0.013324221630303668
112 705 915 0.251769200666234 0.14823079933376604
112 717 877 0.37451951721165166 0.025480482788348358
112 728 777 0.2016456081450171 0.1983543918549829
112 734 904 0.20925936650684648 0.19074063349315354
112 736 922 0.20429493153289652 0.1957050684671035
112 737 934 0.37224884900788374 0.02775115099211628
112 746 938 0.1581888216954244 0.24181117830457563
112 753 763 0.09346911754336913 0.3065308824566309
112 754 794 0.0236422575208191 0.3763577424791809
112 755 837 0.2821148681134898 0.11788513188651023
112 764 776 0.32902509068981567 0.07097490931018435
112 781 968 0.2835908757920529 0.11640912420794713
112 792 950 0.39743831900870946 0.0025616809912905603
112 800 990 0.3149889947501817 0.0850110052498183
112 826 856 0.26109683914288045 0.13890316085711957
112 828 993 0.23983449554661795 0.16016550445338207
112 835 946 0.3945966495869932 0.005403350413006824
112 848 874 0.22882629099818996 0.17117370900181006
112 850 975 0.38412211302990007 0.015877886970099953
112 880 908 0.2159627334373758 0.18403726656262423
112 891 907 0.2897356537949024 0.11026434620509762
112 992 994 0.32977189397229695 0.07022810602770307
113 1 150 0.18304412158891026 0.21695587841108976
113 2 471 0.2954603461839602 0.1045396538160398
113 9 603 0.2835948217516332 0.11640517824836683
113 10 463 0.3735052292893641 0.02649477071063594
113 10 502 0.2784793523993877 0.12152064760061232
113 17 162 0.17140792634740773 0.2285920736525923
113 19 913 0.23810151211350988 0.16189848788649014
113 24 967 0.18811278980551127 0.21188721019448875
113 33 327 0.249037047644593 0.15096295235540702
113 37 897 0.3518441856801734 0.04815581431982663
113 39 242 0.13592543064216137 0.2640745693578387
113 39 271 0.3117829124164808 0.0882170875835192
113 42 536 0.28132514331425157 0.11867485668574845
113 46 216 0.35538689437427406 0.04461310562572596
113 49 387 0.37298915402371297 0.027010845976287057
113 50 113 0.31916350248658465 0.08083649751341537
113 51 77 0.12030909171896036 0.27969090828103965
113 53 73 0.07125292547863933 0.3287470745213607
113 54 330 0.3353511296437172 0.0646488703562828
113 57 281 0.3011652913554073 0.0988347086445927
113 58 119 0.2869528656439539 0.11304713435604613
113 62 869 0.38410820487326097 0.01589179512673905
113 63 420 0.21883161696509962 0.1811683830349004
113 65 197 0.36093810945051813 0.03906189054948189
113 68 297 0.12030106978959752 0.2796989302104025
113 74 223 0.24074038585738308 0.15925961414261694
113 74 734 0.38881884732734245 0.011181152672657568
113 74 904 0.1870707242566084 0.21292927574339163
113 79 308 0.270817878665287 0.12918212133471302
113 86 510 0.29392417163731027 0.10607582836268975
113 88 237 0.0847004138989261 0.3152995861010739
113 89 995 0.385627462166405 0.014372537833595045
113 94 947 0.12761222600120786 0.27238777399879216
113 95 854 0.3790453114600076 0.02095468853999244
113 104 917 0.32744240056402313 0.0725575994359769
113 107 205 0.3093184532281025 0.09068154677189755
113 110 681 0.36726068601090217 0.03273931398909785
113 111 515 0.09282222647875998 0.30717777352124004
113 112 282 0.31507230019195714 0.08492769980804288
113 116 918 0.3518003868855335 0.04819961311446652
113 118 552 0.27767611537111764 0.12232388462888238
113 120 578 0.33602060792401844 0.06397939207598158
113 122 853 0.32051005253048365 0.07948994746951638
113 128 234 0.31459139127372326 0.08540860872627676
113 128 696 0.27892429645144756 0.12107570354855246
113 132 799 0.3448760207698437 0.05512397923015633
113 134 570 0.20290218799856985 0.19709781200143017
113 138 636 0.3073962672015904 0.09260373279840961
113 141 275 0.2887947579811203 0.11120524201887971
113 146 780 0.14719142202005034 0.2528085779799497
113 149 534 0.36080155908920597 0.03919844091079405
113 149 830 0.3232258565925999 0.07677414340740013
113 153 464 0.21841123730385634 0.18158876269614369
113 169 806 0.37698791427286116 0.023012085727138865
113 172 264 0.24281809574473287 0.15718190425526715
113 172 973 0.31235987467683757 0.08764012532316245
113 177 744 0.2373385546653663 0.16266144533463373
113 178 450 0.38124409294668327 0.018755907053316756
113 180 939 0.2896983691345729 0.1103016308654271
113 183 546 0.14199658600170711 0.2580034139982929
113 183 917 0.262756128846459 0.13724387115354103
113 184 944 0.33302854135795545 0.06697145864204457
113 185 634 0.3184940266958476 0.08150597330415243
113 185 885 0.34961511004740203 0.05038488995259799
113 190 453 0.39888626852950787 0.001113731470492152
113 194 582 0.3194457867974193 0.08055421320258072
113 200 617 0.13908053062841 0.26091946937159005
113 205 806 0.24515808486911997 0.15484191513088005
113 209 227 0.3175208038258166 0.08247919617418342
113 210 988 0.35889248858328116 0.04110751141671887
113 214 287 0.29810432497571887 0.10189567502428115
113 215 337 0.17519062112984188 0.22480937887015814
113 217 584 0.2163382487391782 0.18366175126082182
113 217 809 0.09306762003273027 0.30693237996726974
113 221 390 0.3909487150577746 0.009051284942225402
113 223 904 0.39130096568804634 0.00869903431195368
113 224 610 0.2170272693635836 0.18297273063641642
113 226 720 0.284457198871524 0.11554280112847604
113 232 591 0.2142459268697624 0.18575407313023762
113 233 892 0.26047326044935065 0.13952673955064937
113 242 271 0.3626059771275621 0.037394022872437926
113 248 272 0.27325366532612266 0.12674633467387736
113 251 487 0.2614894656177454 0.13851053438225464
113 251 956 0.35374462165664544 0.04625537834335458
113 259 822 0.20523676944025726 0.19476323055974276
113 269 839 0.2001417378553011 0.19985826214469893
113 274 585 0.3763673703505002 0.023632629649499803
113 275 916 0.3538276224082089 0.0461723775917911
113 283 910 0.09369956970659137 0.30630043029340864
113 296 906 0.29696949201314304 0.10303050798685698
113 297 596 0.39482658847830265 0.005173411521697369
113 300 846 0.33780293571324715 0.06219706428675287
113 300 876 0.35146228518521294 0.04853771481478708
113 301 409 0.31220654542448484 0.08779345457551518
113 304 521 0.3584864974613393 0.04151350253866071
113 305 476 0.1941449594999092 0.20585504050009082
113 305 533 0.11390459318338872 0.2860954068166113
113 305 873 0.32544731601533905 0.07455268398466097
113 313 796 0.2099976491467529 0.19000235085324713
113 315 445 0.24471097312321918 0.15528902687678084
113 319 384 0.3726392138006699 0.027360786199330134
113 321 877 0.273578946614036 0.12642105338596404
113 323 364 0.32920692368499593 0.07079307631500409
113 326 643 0.3485415674129488 0.05145843258705124
113 332 661 0.2891526137992121 0.11084738620078793
113 340 489 0.11098292207621463 0.2890170779237854
113 347 457 0.2606044732163443 0.13939552678365574
113 351 782 0.3777779226691309 0.022222077330869117
113 353 630 0.3269205563460725 0.07307944365392754
113 355 662 0.3175806082842769 0.0824193917157231
113 358 718 0.1525479695196345 0.24745203048036551
113 368 820 0.314570706784854 0.08542929321514603
113 374 762 0.345015425207127 0.054984574792873
113 389 998 0.24422970883432213 0.1557702911656779
113 393 398 0.3606991799837247 0.03930082001627533
113 395 504 0.294522355492119 0.105477644507881
113 399 545 0.17199065146547274 0.22800934853452728
113 406 1000 0.3413132375331549 0.05868676246684512
113 413 941 0.28259110359861866 0.11740889640138136
113 416 649 0.3462825105395824 0.0537174894604176
113 430 883 0.3186986186965279 0.08130138130347214
113 444 564 0.25421288175859463 0.1457871182414054
113 447 903 0.2631934335003687 0.1368065664996313
113 460 479 0.2623513551149012 0.13764864488509881
113 476 533 0.2892313750608061 0.11076862493919393
113 476 873 0.13407648359589142 0.2659235164041086
113 492 793 0.13191178329086067 0.26808821670913935
113 506 619 0.3065294928956921 0.09347050710430793
113 509 929 0.38364940217097276 0.016350597829027258
113 522 835 0.33779216663701633 0.06220783336298369
113 527 576 0.13013401289052798 0.26986598710947207
113 528 845 0.17469389384597786 0.22530610615402216
113 537 792 0.3714435425791693 0.02855645742083074
113 537 950 0.3614384356220856 0.038561564377914415
113 542 801 0.07178017295404167 0.32821982704595837
113 544 792 0.0840017226483422 0.3159982773516578
113 546 917 0.13329629898775056 0.2667037010122495
113 584 809 0.1603839809689031 0.23961601903109692
113 586 903 0.3186713319020003 0.08132866809799971
113 597 721 0.36103520213898166 0.03896479786101836
113 600 899 0.25675259292837244 0.14324740707162759
113 612 882 0.3874071986196665 0.01259280138033353
113 619 890 0.23034749642519523 0.1696525035748048
113 620 850 0.35976581450875844 0.04023418549124158
113 623 925 0.30117965154834103 0.09882034845165899
113 634 885 0.10070635407602774 0.2992936459239723
113 637 666 0.29324460217333737 0.10675539782666266
113 641 982 0.33262334362165735 0.06737665637834267
113 643 967 0.3493330012670642 0.05066699873293584
113 644 654 0.23052047783843077 0.16947952216156925
113 645 857 0.3811860130507013 0.0188139869492987
113 654 859 0.2752778085265419 0.12472219147345814
113 657 741 0.2644538278177057 0.1355461721822943
113 660 968 0.35549532408398865 0.04450467591601137
113 662 962 0.32432209484865826 0.07567790515134176
113 663 860 0.3181934824206842 0.08180651757931584
113 697 753 0.38537801439749814 0.014621985602501886
113 697 763 0.3934345964374727 0.006565403562527328
113 698 816 0.38667577836969635 0.013324221630303668
113 705 915 0.251769200666234 0.14823079933376604
