timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
61 200 617 0.13908053062841 0.26091946937159005
61 205 806 0.24515808486911997 0.15484191513088005
61 209 227 0.3175208038258166 0.08247919617418342
61 210 988 0.35889248858328116 0.04110751141671887
61 214 287 0.29810432497571887 0.10189567502428115
61 215 337 0.17519062112984188 0.22480937887015814
61 217 584 0.2163382487391782 0.18366175126082182
61 217 809 0.09306762003273027 0.30693237996726974
61 221 390 0.3909487150577746 0.009051284942225402
61 223 904 0.39130096568804634 0.00869903431195368
61 224 610 0.2170272693635836 0.18297273063641642
61 226 720 0.284457198871524 0.11554280112847604
61 232 591 0.2142459268697624 0.18575407313023762
61 233 892 0.26047326044935065 0.13952673955064937
61 242 271 0.3626059771275621 0.037394022872437926
61 248 272 0.27325366532612266 0.12674633467387736
61 251 487 0.2614894656177454 0.13851053438225464
61 251 956 0.35374462165664544 0.04625537834335458
61 259 822 0.20523676944025726 0.19476323055974276
61 269 839 0.2001417378553011 0.19985826214469893
61 274 585 0.3763673703505002 0.023632629649499803
61 275 916 0.3538276224082089 0.0461723775917911
61 283 910 0.09369956970659137 0.30630043029340864
61 296 906 0.29696949201314304 0.10303050798685698
61 297 596 0.39482658847830265 0.005173411521697369
61 300 846 0.33780293571324715 0.06219706428675287
61 300 876 0.35146228518521294 0.04853771481478708
61 301 409 0.31220654542448484 0.08779345457551518
61 304 521 0.3584864974613393 0.04151350253866071
61 305 476 0.1941449594999092 0.20585504050009082
61 305 533 0.11390459318338872 0.2860954068166113
61 305 873 0.32544731601533905 0.07455268398466097
61 313 796 0.2099976491467529 0.19000235085324713
61 315 445 0.24471097312321918 0.15528902687678084
61 319 384 0.3726392138006699 0.027360786199330134
61 321 877 0.273578946614036 0.12642105338596404
61 323 364 0.32920692368499593 0.07079307631500409
61 326 643 0.3485415674129488 0.05145843258705124
61 332 661 0.2891526137992121 0.11084738620078793
61 340 489 0.11098292207621463 0.2890170779237854
61 347 457 0.2606044732163443 0.13939552678365574
61 351 782 0.3777779226691309 0.022222077330869117
61 353 630 0.3269205563460725 0.07307944365392754
61 355 662 0.3175806082842769 0.0824193917157231
61 358 718 0.1525479695196345 0.24745203048036551
61 368 820 0.314570706784854 0.08542929321514603
61 374 762 0.345015425207127 0.054984574792873
61 389 998 0.24422970883432213 0.1557702911656779
61 393 398 0.3606991799837247 0.03930082001627533
61 395 504 0.294522355492119 0.105477644507881
61 399 545 0.17199065146547274 0.22800934853452728
61 406 1000 0.3413132375331549 0.05868676246684512
61 413 941 0.28259110359861866 0.11740889640138136
61 416 649 0.3462825105395824 0.0537174894604176
61 430 883 0.3186986186965279 0.08130138130347214
61 444 564 0.25421288175859463 0.1457871182414054
61 447 903 0.2631934335003687 0.1368065664996313
61 460 479 0.2623513551149012 0.13764864488509881
61 476 533 0.2892313750608061 0.11076862493919393
61 476 873 0.13407648359589142 0.2659235164041086
61 492 793 0.13191178329086067 0.26808821670913935
61 506 619 0.3065294928956921 0.09347050710430793
61 509 929 0.38364940217097276 0.016350597829027258
61 522 835 0.33779216663701633 0.06220783336298369
61 527 576 0.13013401289052798 0.26986598710947207
61 528 845 0.17469389384597786 0.22530610615402216
61 537 792 0.3714435425791693 0.02855645742083074
61 537 950 0.3614384356220856 0.038561564377914415
61 542 801 0.07178017295404167 0.32821982704595837
61 544 792 0.0840017226483422 0.3159982773516578
61 546 917 0.13329629898775056 0.2667037010122495
61 584 809 0.1603839809689031 0.23961601903109692
61 586 903 0.3186713319020003 0.08132866809799971
61 597 721 0.36103520213898166 0.03896479786101836
61 600 899 0.25675259292837244 0.14324740707162759
61 612 882 0.3874071986196665 0.01259280138033353
61 619 890 0.23034749642519523 0.1696525035748048
61 620 850 0.35976581450875844 0.04023418549124158
61 623 925 0.30117965154834103 0.09882034845165899
61 634 885 0.10070635407602774 0.2992936459239723
61 637 666 0.29324460217333737 0.10675539782666266
61 641 982 0.33262334362165735 0.06737665637834267
61 643 967 0.3493330012670642 0.05066699873293584
61 644 654 0.23052047783843077 0.16947952216156925
61 645 857 0.3811860130507013 0.0188139869492987
61 654 859 0.2752778085265419 0.12472219147345814
61 657 741 0.2644538278177057 0.1355461721822943
61 660 968 0.35549532408398865 0.04450467591601137
61 662 962 0.32432209484865826 0.07567790515134176
61 663 860 0.3181934824206842 0.08180651757931584
61 697 753 0.38537801439749814 0.014621985602501886
61 697 763 0.3934345964374727 0.006565403562527328
61 698 816 0.38667577836969635 0.013324221630303668
61 705 915 0.251769200666234 0.14823079933376604
61 717 877 0.37451951721165166 0.025480482788348358
61 728 777 0.2016456081450171 0.1983543918549829
61 734 904 0.20925936650684648 0.19074063349315354
61 736 922 0.20429493153289652 0.1957050684671035
61 737 934 0.37224884900788374 0.02775115099211628
61 746 938 0.1581888216954244 0.24181117830457563
61 753 763 0.09346911754336913 0.3065308824566309
61 754 794 0.0236422575208191 0.3763577424791809
61 755 837 0.2821148681134898 0.11788513188651023
61 764 776 0.32902509068981567 0.07097490931018435
61 781 968 0.2835908757920529 0.11640912420794713
61 792 950 0.39743831900870946 0.0025616809912905603
61 800 990 0.3149889947501817 0.0850110052498183
61 826 856 0.26109683914288045 0.13890316085711957
61 828 993 0.23983449554661795 0.16016550445338207
61 835 946 0.3945966495869932 0.005403350413006824
61 848 874 0.22882629099818996 0.17117370900181006
61 850 975 0.38412211302990007 0.015877886970099953
61 880 908 0.2159627334373758 0.18403726656262423
61 891 907 0.2897356537949024 0.11026434620509762
61 992 994 0.32977189397229695 0.07022810602770307
62 1 150 0.18304412158891026 0.21695587841108976
62 2 471 0.2954603461839602 0.1045396538160398
62 9 603 0.2835948217516332 0.11640517824836683
62 10 463 0.3735052292893641 0.02649477071063594
62 10 502 0.2784793523993877 0.12152064760061232
62 17 162 0.17140792634740773 0.2285920736525923
62 19 913 0.23810151211350988 0.16189848788649014
62 24 967 0.18811278980551127 0.21188721019448875
62 33 327 0.249037047644593 0.15096295235540702
62 37 897 0.3518441856801734 0.04815581431982663
62 39 242 0.13592543064216137 0.2640745693578387
62 39 271 0.3117829124164808 0.0882170875835192
62 42 536 0.28132514331425157 0.11867485668574845
62 46 216 0.35538689437427406 0.04461310562572596
62 49 387 0.37298915402371297 0.027010845976287057
62 50 113 0.31916350248658465 0.08083649751341537
62 51 77 0.12030909171896036 0.27969090828103965
62 53 73 0.07125292547863933 0.3287470745213607
62 54 330 0.3353511296437172 0.0646488703562828
62 57 281 0.3011652913554073 0.0988347086445927
62 58 119 0.2869528656439539 0.11304713435604613
62 62 869 0.38410820487326097 0.01589179512673905
62 63 420 0.21883161696509962 0.1811683830349004
62 65 197 0.36093810945051813 0.03906189054948189
62 68 297 0.12030106978959752 0.2796989302104025
62 74 223 0.24074038585738308 0.15925961414261694
62 74 734 0.38881884732734245 0.011181152672657568
62 74 904 0.1870707242566084 0.21292927574339163
62 79 308 0.270817878665287 0.12918212133471302
62 86 510 0.29392417163731027 0.10607582836268975
62 88 237 0.0847004138989261 0.3152995861010739
62 89 995 0.385627462166405 0.014372537833595045
62 94 947 0.12761222600120786 0.27238777399879216
62 95 854 0.3790453114600076 0.02095468853999244
62 104 917 0.32744240056402313 0.0725575994359769
62 107 205 0.3093184532281025 0.09068154677189755
62 110 681 0.36726068601090217 0.03273931398909785
62 111 515 0.09282222647875998 0.30717777352124004
62 112 282 0.31507230019195714 0.08492769980804288
62 116 918 0.3518003868855335 0.04819961311446652
62 118 552 0.27767611537111764 0.12232388462888238
62 120 578 0.33602060792401844 0.06397939207598158
62 122 853 0.32051005253048365 0.07948994746951638
62 128 234 0.31459139127372326 0.08540860872627676
62 128 696 0.27892429645144756 0.12107570354855246
62 132 799 0.3448760207698437 0.05512397923015633
62 134 570 0.20290218799856985 0.19709781200143017
62 138 636 0.3073962672015904 0.09260373279840961
62 141 275 0.2887947579811203 0.11120524201887971
62 146 780 0.14719142202005034 0.2528085779799497
62 149 534 0.36080155908920597 0.03919844091079405
62 149 830 0.3232258565925999 0.07677414340740013
62 153 464 0.21841123730385634 0.18158876269614369
62 169 806 0.37698791427286116 0.023012085727138865
62 172 264 0.24281809574473287 0.15718190425526715
62 172 973 0.31235987467683757 0.08764012532316245
62 177 744 0.2373385546653663 0.16266144533463373
62 178 450 0.38124409294668327 0.018755907053316756
62 180 939 0.2896983691345729 0.1103016308654271
62 183 546 0.14199658600170711 0.2580034139982929
62 183 917 0.262756128846459 0.13724387115354103
62 184 944 0.33302854135795545 0.06697145864204457
62 185 634 0.3184940266958476 0.08150597330415243
62 185 885 0.34961511004740203 0.05038488995259799
62 190 453 0.39888626852950787 0.001113731470492152
62 194 582 0.3194457867974193 0.08055421320258072
62 200 617 0.13908053062841 0.26091946937159005
62 205 806 0.24515808486911997 0.15484191513088005
62 209 227 0.3175208038258166 0.08247919617418342
62 210 988 0.35889248858328116 0.04110751141671887
62 214 287 0.29810432497571887 0.10189567502428115
62 215 337 0.17519062112984188 0.22480937887015814
62 217 584 0.2163382487391782 0.18366175126082182
62 217 809 0.09306762003273027 0.30693237996726974
62 221 390 0.3909487150577746 0.009051284942225402
62 223 904 0.39130096568804634 0.00869903431195368
62 224 610 0.2170272693635836 0.18297273063641642
62 226 720 0.284457198871524 0.11554280112847604
62 232 591 0.2142459268697624 0.18575407313023762
62 233 892 0.26047326044935065 0.13952673955064937
62 242 271 0.3626059771275621 0.037394022872437926
62 248 272 0.27325366532612266 0.12674633467387736
62 251 487 0.2614894656177454 0.13851053438225464
62 251 956 0.35374462165664544 0.04625537834335458
62 259 822 0.20523676944025726 0.19476323055974276
62 269 839 0.2001417378553011 0.19985826214469893
62 274 585 0.3763673703505002 0.023632629649499803
62 275 916 0.3538276224082089 0.0461723775917911
62 283 910 0.09369956970659137 0.30630043029340864
62 296 906 0.29696949201314304 0.10303050798685698
62 297 596 0.39482658847830265 0.005173411521697369
62 300 846 0.33780293571324715 0.06219706428675287
62 300 876 0.35146228518521294 0.04853771481478708
62 301 409 0.31220654542448484 0.08779345457551518
62 304 521 0.3584864974613393 0.04151350253866071
62 305 476 0.1941449594999092 0.20585504050009082
62 305 533 0.11390459318338872 0.2860954068166113
62 305 873 0.32544731601533905 0.07455268398466097
62 313 796 0.2099976491467529 0.19000235085324713
62 315 445 0.24471097312321918 0.15528902687678084
62 319 384 0.3726392138006699 0.027360786199330134
62 321 877 0.273578946614036 0.12642105338596404
62 323 364 0.32920692368499593 0.07079307631500409
62 326 643 0.3485415674129488 0.05145843258705124
62 332 661 0.2891526137992121 0.11084738620078793
62 340 489 0.11098292207621463 0.2890170779237854
62 347 457 0.2606044732163443 0.13939552678365574
62 351 782 0.3777779226691309 0.022222077330869117
62 353 630 0.3269205563460725 0.07307944365392754
62 355 662 0.3175806082842769 0.0824193917157231
62 358 718 0.1525479695196345 0.24745203048036551
62 368 820 0.314570706784854 0.08542929321514603
62 374 762 0.345015425207127 0.054984574792873
62 389 998 0.24422970883432213 0.1557702911656779
62 393 398 0.3606991799837247 0.03930082001627533
62 395 504 0.294522355492119 0.105477644507881
62 399 545 0.17199065146547274 0.22800934853452728
62 406 1000 0.3413132375331549 0.05868676246684512
62 413 941 0.28259110359861866 0.11740889640138136
62 416 649 0.3462825105395824 0.0537174894604176
62 430 883 0.3186986186965279 0.08130138130347214
62 444 564 0.25421288175859463 0.1457871182414054
62 447 903 0.2631934335003687 0.1368065664996313
62 460 479 0.2623513551149012 0.13764864488509881
62 476 533 0.2892313750608061 0.11076862493919393
62 476 873 0.13407648359589142 0.2659235164041086
62 492 793 0.13191178329086067 0.26808821670913935
62 506 619 0.3065294928956921 0.09347050710430793
62 509 929 0.38364940217097276 0.016350597829027258
62 522 835 0.33779216663701633 0.06220783336298369
62 527 576 0.13013401289052798 0.26986598710947207
62 528 845 0.17469389384597786 0.22530610615402216
62 537 792 0.3714435425791693 0.02855645742083074
62 537 950 0.3614384356220856 0.038561564377914415
62 542 801 0.07178017295404167 0.32821982704595837
62 544 792 0.0840017226483422 0.3159982773516578
62 546 917 0.13329629898775056 0.2667037010122495
62 584 809 0.1603839809689031 0.23961601903109692
62 586 903 0.3186713319020003 0.08132866809799971
62 597 721 0.36103520213898166 0.03896479786101836
62 600 899 0.25675259292837244 0.14324740707162759
62 612 882 0.3874071986196665 0.01259280138033353
62 619 890 0.23034749642519523 0.1696525035748048
62 620 850 0.35976581450875844 0.04023418549124158
62 623 925 0.30117965154834103 0.09882034845165899
62 634 885 0.10070635407602774 0.2992936459239723
62 637 666 0.29324460217333737 0.10675539782666266
62 641 982 0.33262334362165735 0.06737665637834267
62 643 967 0.3493330012670642 0.05066699873293584
62 644 654 0.23052047783843077 0.16947952216156925
62 645 857 0.3811860130507013 0.0188139869492987
62 654 859 0.2752778085265419 0.12472219147345814
62 657 741 0.2644538278177057 0.1355461721822943
62 660 968 0.35549532408398865 0.04450467591601137
62 662 962 0.32432209484865826 0.07567790515134176
62 663 860 0.3181934824206842 0.08180651757931584
62 697 753 0.38537801439749814 0.014621985602501886
62 697 763 0.3934345964374727 0.006565403562527328
62 698 816 0.38667577836969635 0.013324221630303668
62 705 915 0.251769200666234 0.14823079933376604
62 717 877 0.37451951721165166 0.025480482788348358
62 728 777 0.2016456081450171 0.1983543918549829
62 734 904 0.20925936650684648 0.19074063349315354
62 736 922 0.20429493153289652 0.1957050684671035
62 737 934 0.37224884900788374 0.02775115099211628
62 746 938 0.1581888216954244 0.24181117830457563
62 753 763 0.09346911754336913 0.3065308824566309
62 754 794 0.0236422575208191 0.3763577424791809
62 755 837 0.2821148681134898 0.11788513188651023
62 764 776 0.32902509068981567 0.07097490931018435
62 781 968 0.2835908757920529 0.11640912420794713
62 792 950 0.39743831900870946 0.0025616809912905603
62 800 990 0.3149889947501817 0.0850110052498183
62 826 856 0.26109683914288045 0.13890316085711957
62 828 993 0.23983449554661795 0.16016550445338207
62 835 946 0.3945966495869932 0.005403350413006824
62 848 874 0.22882629099818996 0.17117370900181006
62 850 975 0.38412211302990007 0.015877886970099953
62 880 908 0.2159627334373758 0.18403726656262423
62 891 907 0.2897356537949024 0.11026434620509762
62 992 994 0.32977189397229695 0.07022810602770307
63 1 150 0.18304412158891026 0.21695587841108976
63 2 471 0.2954603461839602 0.1045396538160398
63 9 603 0.2835948217516332 0.11640517824836683
63 10 463 0.3735052292893641 0.02649477071063594
63 10 502 0.2784793523993877 0.12152064760061232
63 17 162 0.17140792634740773 0.2285920736525923
63 19 913 0.23810151211350988 0.16189848788649014
63 24 967 0.18811278980551127 0.21188721019448875
63 33 327 0.249037047644593 0.15096295235540702
63 37 897 0.3518441856801734 0.04815581431982663
63 39 242 0.13592543064216137 0.2640745693578387
63 39 271 0.3117829124164808 0.0882170875835192
63 42 536 0.28132514331425157 0.11867485668574845
63 46 216 0.35538689437427406 0.04461310562572596
63 49 387 0.37298915402371297 0.027010845976287057
63 50 113 0.31916350248658465 0.08083649751341537
63 51 77 0.12030909171896036 0.27969090828103965
63 53 73 0.07125292547863933 0.3287470745213607
63 54 330 0.3353511296437172 0.0646488703562828
63 57 281 0.3011652913554073 0.0988347086445927
63 58 119 0.2869528656439539 0.11304713435604613
63 62 869 0.38410820487326097 0.01589179512673905
63 63 420 0.21883161696509962 0.1811683830349004
63 65 197 0.36093810945051813 0.03906189054948189
63 68 297 0.12030106978959752 0.2796989302104025
63 74 223 0.24074038585738308 0.15925961414261694
63 74 734 0.38881884732734245 0.011181152672657568
63 74 904 0.1870707242566084 0.21292927574339163
63 79 308 0.270817878665287 0.12918212133471302
63 86 510 0.29392417163731027 0.10607582836268975
63 88 237 0.0847004138989261 0.3152995861010739
63 89 995 0.385627462166405 0.014372537833595045
63 94 947 0.12761222600120786 0.27238777399879216
63 95 854 0.3790453114600076 0.02095468853999244
63 104 917 0.32744240056402313 0.0725575994359769
63 107 205 0.3093184532281025 0.09068154677189755
63 110 681 0.36726068601090217 0.03273931398909785
63 111 515 0.09282222647875998 0.30717777352124004
63 112 282 0.31507230019195714 0.08492769980804288
63 116 918 0.3518003868855335 0.04819961311446652
63 118 552 0.27767611537111764 0.12232388462888238
63 120 578 0.33602060792401844 0.06397939207598158
63 122 853 0.32051005253048365 0.07948994746951638
63 128 234 0.31459139127372326 0.08540860872627676
63 128 696 0.27892429645144756 0.12107570354855246
63 132 799 0.3448760207698437 0.05512397923015633
63 134 570 0.20290218799856985 0.19709781200143017
63 138 636 0.3073962672015904 0.09260373279840961
63 141 275 0.2887947579811203 0.11120524201887971
63 146 780 0.14719142202005034 0.2528085779799497
63 149 534 0.36080155908920597 0.03919844091079405
63 149 830 0.3232258565925999 0.07677414340740013
63 153 464 0.21841123730385634 0.18158876269614369
63 169 806 0.37698791427286116 0.023012085727138865
63 172 264 0.24281809574473287 0.15718190425526715
63 172 973 0.31235987467683757 0.08764012532316245
63 177 744 0.2373385546653663 0.16266144533463373
63 178 450 0.38124409294668327 0.018755907053316756
63 180 939 0.2896983691345729 0.1103016308654271
63 183 546 0.14199658600170711 0.2580034139982929
63 183 917 0.262756128846459 0.13724387115354103
63 184 944 0.33302854135795545 0.06697145864204457
63 185 634 0.3184940266958476 0.08150597330415243
63 185 885 0.34961511004740203 0.05038488995259799
63 190 453 0.39888626852950787 0.001113731470492152
63 194 582 0.3194457867974193 0.08055421320258072
63 200 617 0.13908053062841 0.26091946937159005
63 205 806 0.24515808486911997 0.15484191513088005
63 209 227 0.3175208038258166 0.08247919617418342
63 210 988 0.35889248858328116 0.04110751141671887
63 214 287 0.29810432497571887 0.10189567502428115
63 215 337 0.17519062112984188 0.22480937887015814
63 217 584 0.2163382487391782 0.18366175126082182
63 217 809 0.09306762003273027 0.30693237996726974
63 221 390 0.3909487150577746 0.009051284942225402
63 223 904 0.39130096568804634 0.00869903431195368
63 224 610 0.2170272693635836 0.18297273063641642
63 226 720 0.284457198871524 0.11554280112847604
63 232 591 0.2142459268697624 0.18575407313023762
63 233 892 0.26047326044935065 0.13952673955064937
63 242 271 0.3626059771275621 0.037394022872437926
63 248 272 0.27325366532612266 0.12674633467387736
63 251 487 0.2614894656177454 0.13851053438225464
63 251 956 0.35374462165664544 0.04625537834335458
63 259 822 0.20523676944025726 0.19476323055974276
63 269 839 0.2001417378553011 0.19985826214469893
63 274 585 0.3763673703505002 0.023632629649499803
63 275 916 0.3538276224082089 0.0461723775917911
63 283 910 0.09369956970659137 0.30630043029340864
63 296 906 0.29696949201314304 0.10303050798685698
63 297 596 0.39482658847830265 0.005173411521697369
63 300 846 0.33780293571324715 0.06219706428675287
63 300 876 0.35146228518521294 0.04853771481478708
63 301 409 0.31220654542448484 0.08779345457551518
63 304 521 0.3584864974613393 0.04151350253866071
63 305 476 0.1941449594999092 0.20585504050009082
63 305 533 0.11390459318338872 0.2860954068166113
63 305 873 0.32544731601533905 0.07455268398466097
63 313 796 0.2099976491467529 0.19000235085324713
63 315 445 0.24471097312321918 0.15528902687678084
63 319 384 0.3726392138006699 0.027360786199330134
63 321 877 0.273578946614036 0.12642105338596404
63 323 364 0.32920692368499593 0.07079307631500409
63 326 643 0.3485415674129488 0.05145843258705124
63 332 661 0.2891526137992121 0.11084738620078793
63 340 489 0.11098292207621463 0.2890170779237854
63 347 457 0.2606044732163443 0.13939552678365574
63 351 782 0.3777779226691309 0.022222077330869117
63 353 630 0.3269205563460725 0.07307944365392754
63 355 662 0.3175806082842769 0.0824193917157231
63 358 718 0.1525479695196345 0.24745203048036551
63 368 820 0.314570706784854 0.08542929321514603
63 374 762 0.345015425207127 0.054984574792873
63 389 998 0.24422970883432213 0.1557702911656779
63 393 398 0.3606991799837247 0.03930082001627533
63 395 504 0.294522355492119 0.105477644507881
63 399 545 0.17199065146547274 0.22800934853452728
63 406 1000 0.3413132375331549 0.05868676246684512
63 413 941 0.28259110359861866 0.11740889640138136
63 416 649 0.3462825105395824 0.0537174894604176
63 430 883 0.3186986186965279 0.08130138130347214
63 444 564 0.25421288175859463 0.1457871182414054
63 447 903 0.2631934335003687 0.1368065664996313
63 460 479 0.2623513551149012 0.13764864488509881
63 476 533 0.2892313750608061 0.11076862493919393
63 476 873 0.13407648359589142 0.2659235164041086
63 492 793 0.13191178329086067 0.26808821670913935
63 506 619 0.3065294928956921 0.09347050710430793
63 509 929 0.38364940217097276 0.016350597829027258
63 522 835 0.33779216663701633 0.06220783336298369
63 527 576 0.13013401289052798 0.26986598710947207
63 528 845 0.17469389384597786 0.22530610615402216
63 537 792 0.3714435425791693 0.02855645742083074
63 537 950 0.3614384356220856 0.038561564377914415
63 542 801 0.07178017295404167 0.32821982704595837
63 544 792 0.0840017226483422 0.3159982773516578
63 546 917 0.13329629898775056 0.2667037010122495
63 584 809 0.1603839809689031 0.23961601903109692
63 586 903 0.3186713319020003 0.08132866809799971
63 597 721 0.36103520213898166 0.03896479786101836
63 600 899 0.25675259292837244 0.14324740707162759
63 612 882 0.3874071986196665 0.01259280138033353
63 619 890 0.23034749642519523 0.1696525035748048
63 620 850 0.35976581450875844 0.04023418549124158
63 623 925 0.30117965154834103 0.09882034845165899
63 634 885 0.10070635407602774 0.2992936459239723
63 637 666 0.29324460217333737 0.10675539782666266
63 641 982 0.33262334362165735 0.06737665637834267
63 643 967 0.3493330012670642 0.05066699873293584
63 644 654 0.23052047783843077 0.16947952216156925
63 645 857 0.3811860130507013 0.0188139869492987
63 654 859 0.2752778085265419 0.12472219147345814
63 657 741 0.2644538278177057 0.1355461721822943
63 660 968 0.35549532408398865 0.04450467591601137
63 662 962 0.32432209484865826 0.07567790515134176
63 663 860 0.3181934824206842 0.08180651757931584
63 697 753 0.38537801439749814 0.014621985602501886
63 697 763 0.3934345964374727 0.006565403562527328
63 698 816 0.38667577836969635 0.013324221630303668
63 705 915 0.251769200666234 0.14823079933376604
63 717 877 0.37451951721165166 0.025480482788348358
63 728 777 0.2016456081450171 0.1983543918549829
63 734 904 0.20925936650684648 0.19074063349315354
63 736 922 0.20429493153289652 0.1957050684671035
63 737 934 0.37224884900788374 0.02775115099211628
63 746 938 0.1581888216954244 0.24181117830457563
63 753 763 0.09346911754336913 0.3065308824566309
63 754 794 0.0236422575208191 0.3763577424791809
63 755 837 0.2821148681134898 0.11788513188651023
63 764 776 0.32902509068981567 0.07097490931018435
63 781 968 0.2835908757920529 0.11640912420794713
63 792 950 0.39743831900870946 0.0025616809912905603
63 800 990 0.3149889947501817 0.0850110052498183
63 826 856 0.26109683914288045 0.13890316085711957
63 828 993 0.23983449554661795 0.16016550445338207
63 835 946 0.3945966495869932 0.005403350413006824
63 848 874 0.22882629099818996 0.17117370900181006
63 850 975 0.38412211302990007 0.015877886970099953
63 880 908 0.2159627334373758 0.18403726656262423
63 891 907 0.2897356537949024 0.11026434620509762
63 992 994 0.32977189397229695 0.07022810602770307
64 1 150 0.18304412158891026 0.21695587841108976
64 2 471 0.2954603461839602 0.1045396538160398
64 9 603 0.2835948217516332 0.11640517824836683
64 10 463 0.3735052292893641 0.02649477071063594
64 10 502 0.2784793523993877 0.12152064760061232
64 17 162 0.17140792634740773 0.2285920736525923
64 19 913 0.23810151211350988 0.16189848788649014
64 24 967 0.18811278980551127 0.21188721019448875
64 33 327 0.249037047644593 0.15096295235540702
64 37 897 0.3518441856801734 0.04815581431982663
64 39 242 0.13592543064216137 0.2640745693578387
64 39 271 0.3117829124164808 0.0882170875835192
64 42 536 0.28132514331425157 0.11867485668574845
64 46 216 0.35538689437427406 0.04461310562572596
64 49 387 0.37298915402371297 0.027010845976287057
64 50 113 0.31916350248658465 0.08083649751341537
64 51 77 0.12030909171896036 0.27969090828103965
64 53 73 0.07125292547863933 0.3287470745213607
64 54 330 0.3353511296437172 0.0646488703562828
64 57 281 0.3011652913554073 0.0988347086445927
64 58 119 0.2869528656439539 0.11304713435604613
64 62 869 0.38410820487326097 0.01589179512673905
64 63 420 0.21883161696509962 0.1811683830349004
64 65 197 0.36093810945051813 0.03906189054948189
64 68 297 0.12030106978959752 0.2796989302104025
64 74 223 0.24074038585738308 0.15925961414261694
64 74 734 0.38881884732734245 0.011181152672657568
64 74 904 0.1870707242566084 0.21292927574339163
64 79 308 0.270817878665287 0.12918212133471302
64 86 510 0.29392417163731027 0.10607582836268975
64 88 237 0.0847004138989261 0.3152995861010739
64 89 995 0.385627462166405 0.014372537833595045
64 94 947 0.12761222600120786 0.27238777399879216
64 95 854 0.3790453114600076 0.02095468853999244
64 104 917 0.32744240056402313 0.0725575994359769
64 107 205 0.3093184532281025 0.09068154677189755
64 110 681 0.36726068601090217 0.03273931398909785
64 111 515 0.09282222647875998 0.30717777352124004
64 112 282 0.31507230019195714 0.08492769980804288
64 116 918 0.3518003868855335 0.04819961311446652
64 118 552 0.27767611537111764 0.12232388462888238
64 120 578 0.33602060792401844 0.06397939207598158
64 122 853 0.32051005253048365 0.07948994746951638
64 128 234 0.31459139127372326 0.08540860872627676
64 128 696 0.27892429645144756 0.12107570354855246
64 132 799 0.3448760207698437 0.05512397923015633
64 134 570 0.20290218799856985 0.19709781200143017
64 138 636 0.3073962672015904 0.09260373279840961
64 141 275 0.2887947579811203 0.11120524201887971
64 146 780 0.14719142202005034 0.2528085779799497
64 149 534 0.36080155908920597 0.03919844091079405
64 149 830 0.3232258565925999 0.07677414340740013
64 153 464 0.21841123730385634 0.18158876269614369
64 169 806 0.37698791427286116 0.023012085727138865
64 172 264 0.24281809574473287 0.15718190425526715
64 172 973 0.31235987467683757 0.08764012532316245
64 177 744 0.2373385546653663 0.16266144533463373
64 178 450 0.38124409294668327 0.018755907053316756
64 180 939 0.2896983691345729 0.1103016308654271
64 183 546 0.14199658600170711 0.2580034139982929
64 183 917 0.262756128846459 0.13724387115354103
64 184 944 0.33302854135795545 0.06697145864204457
64 185 634 0.3184940266958476 0.08150597330415243
64 185 885 0.34961511004740203 0.05038488995259799
64 190 453 0.39888626852950787 0.001113731470492152
64 194 582 0.3194457867974193 0.08055421320258072
64 200 617 0.13908053062841 0.26091946937159005
64 205 806 0.24515808486911997 0.15484191513088005
64 209 227 0.3175208038258166 0.08247919617418342
64 210 988 0.35889248858328116 0.04110751141671887
64 214 287 0.29810432497571887 0.10189567502428115
64 215 337 0.17519062112984188 0.22480937887015814
64 217 584 0.2163382487391782 0.18366175126082182
64 217 809 0.09306762003273027 0.30693237996726974
64 221 390 0.3909487150577746 0.009051284942225402
64 223 904 0.39130096568804634 0.00869903431195368
64 224 610 0.2170272693635836 0.18297273063641642
64 226 720 0.284457198871524 0.11554280112847604
64 232 591 0.2142459268697624 0.18575407313023762
64 233 892 0.26047326044935065 0.13952673955064937
64 242 271 0.3626059771275621 0.037394022872437926
64 248 272 0.27325366532612266 0.12674633467387736
64 251 487 0.2614894656177454 0.13851053438225464
64 251 956 0.35374462165664544 0.04625537834335458
64 259 822 0.20523676944025726 0.19476323055974276
64 269 839 0.2001417378553011 0.19985826214469893
64 274 585 0.3763673703505002 0.023632629649499803
64 275 916 0.3538276224082089 0.0461723775917911
64 283 910 0.09369956970659137 0.30630043029340864
64 296 906 0.29696949201314304 0.10303050798685698
64 297 596 0.39482658847830265 0.005173411521697369
64 300 846 0.33780293571324715 0.06219706428675287
64 300 876 0.35146228518521294 0.04853771481478708
64 301 409 0.31220654542448484 0.08779345457551518
64 304 521 0.3584864974613393 0.04151350253866071
64 305 476 0.1941449594999092 0.20585504050009082
64 305 533 0.11390459318338872 0.2860954068166113
64 305 873 0.32544731601533905 0.07455268398466097
64 313 796 0.2099976491467529 0.19000235085324713
64 315 445 0.24471097312321918 0.15528902687678084
64 319 384 0.3726392138006699 0.027360786199330134
64 321 877 0.273578946614036 0.12642105338596404
64 323 364 0.32920692368499593 0.07079307631500409
64 326 643 0.3485415674129488 0.05145843258705124
64 332 661 0.2891526137992121 0.11084738620078793
64 340 489 0.11098292207621463 0.2890170779237854
